room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.6508990660345603,0.3843307079268721,0.432528280577716,0.11732836551451165,0.6386428702208178,0.5166255346661474,0.6589628854162501,0.26686482743877615,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.6028878953294539,0,0,0,0.0,0.0,0.4181501631152029,0.24651840172848255,0.2063819837118892,1.0000000000000002,0.7335771681459825,1.0000000000000002,0.7651938824737688,0.657727590514583,0.26903865020107665,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.0766437621316563,0.4672434734565898,0.988128645939778,0.6834594850330774,0.993166378126243,0.748111185959606,0.6579350885547111,0.26863356891590007,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.5108461225842006,0.23467360935484383,0.4915852673292147,0.1730597417521369,0.6642056675118193,0.5329000854476308,0.6585342580778835,0.27034716487352917,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,0,0.0,0.0,0.4181501631152029,0.5294874644843045,0.49256282018097686,0.0,0.0,0.007321304792755612,0.10134306468104536,0.9979519791980942,0.0030261954833776805,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.4364357804719848,0.4181501631152029,0.5713310453423686,0.5606994274157864,0.14536533989648825,0.645369864507369,0.15492854583811688,0.7156372182979347,0.6870681163055292,0.9909200519321018,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.5235140476346527,0.7886069925980408,0.37047051083668214,0.41587973735880734,0.28555248364902575,0.5520207712093061,0.42870518799625357,0.9807154075900661,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.4181501631152029,0.6191091465484969,0.3159933807973223,0.6536547298127175,0.3324102280455806,0.7959520346475333,0.618093018499917,0.6575767379248257,0.26689614464737854,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.13144734012052794,0.6289443313692096,0.8225805006176035,0.5067265779247548,0.9094768735645211,0.6926180420821595,0.6580244490245472,0.2692633171323515,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.0,0.4181501631152029,0.505187104697415,0.8997151237173391,0.0,0.0,0.0,0.3713824530411918,0.9988180184633876,0.003063639971923493,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.513053557687722,0.8464926903579588,0.9139273029832473,0.6037375353109461,1.0000000000000002,0.7847468185477581,0.6573416744516296,0.26789693370487333,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,1,1,0,0.0,0.0,0.4181501631152029,0.26684504143930554,0.6155381823832276,0.2755072356167887,0.1789055043922314,0.21216817532457077,0.5217418080663025,0.9984499744944015,0.002416871533406084,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.1882845561423091,0.41627777435358393,0.6766580631478629,0.9999999999999999,0.5185151544557038,0.9604316275775243,0.685389956973691,0.9920066229088107,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.4181501631152029,0.3875794381389448,0.4672663854182373,0.2555989893094168,0.15985441227540742,0.22932030716695317,0.5327141905981426,0.9977747728426565,0.0014923330707676818,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.08853553117797885,0.5435580623313321,0.5112896612038342,0.617538298112318,0.7006129110635417,0.8796194811114054,0.856976599067743,0.6499607513679151,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.3242269846339,0.5172082309133028,0.2282122977427521,0.1338979238016469,0.14789142048484738,0.4809522717148747,0.9985026820257624,0.0004997137198645696,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.4994306790559996,0.3296731504917134,0.006822667469392751,0.0,0.027570787977784894,0.10966750341136779,0.9980607263461322,0.002995559083658339,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.3779644730092272,0.4181501631152029,0.6668394452521664,0.6295612146885627,0.3297464109946471,0.3738750534227183,0.2280140479991688,0.5655351114635917,0.4267350168240017,0.9797656791987697,1,1,0,0,0,0,0,0,0,0,0,0
1,0,1.0,0,0,1,0.7937005259840997,0.5345224838248488,0.4181501631152029,0.6723066545258307,0.3095741578292186,0.4576548786748835,0.47004086424556213,0.5765735299164525,0.7032167948930002,0.351631631304154,0.744352860520642,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.4364357804719848,0.0,0.3603980801912129,0.5123343790479482,0.15980854849226045,0.07014737339438937,0.15718815650522489,0.16733391534928638,0.9981855280870559,0.002567330296471493,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.6546536707079772,0.4181501631152029,0.7182784601882597,0.9633106029628813,0.6182032836396678,0.29689093961489343,0.744150915325265,0.5842896382949877,0.6569133500301099,0.2672004662179228,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.2389808238455719,0.34952271617691943,0.5058242514446911,0.6112960718819863,0.49902987591239234,0.710888114520637,0.856933584875483,0.6505693945090041,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.42675140984019366,0.8273758335633019,1.0000000000000002,0.9068711415033671,1.0000000000000002,0.815358350382809,0.6574004403199287,0.26851102331702315,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,1,0,0.0,0.4364357804719848,0.4181501631152029,0.4880455876492169,0.4593103551794617,0.4634921307201376,0.1463744501047085,0.6304609855919889,0.5114342092678507,0.6589674291689537,0.26968405702182885,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.8491906647824763,1.0,1.0,0.722846099930227,0.4176670989771125,0.41413572816870725,0.4246890896320964,0.5413953716440589,0.6799520082833516,0.35190880021906945,0.7443964322891312,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,0,0.0,0.0,0.4181501631152029,0.27388895318538864,0.184298384300428,0.44274920709388543,0.34405921847308363,0.39830772270745984,0.2922797241571665,0.9979607637866543,0.0015563291057367756,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.5408000753842745,0.8686563567124823,0.9750140487251884,0.6692879643163422,1.0000000000000002,0.7713229367971288,0.6571293297419512,0.2686478659024356,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.33179616519184474,0.0,0.6311029545545106,0.6546180677838381,0.7517894012127375,0.8200786696392788,0.3514135311743844,0.7427161959667519,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.48795003647426666,0.4181501631152029,0.9616295280436036,0.14721424765642865,0.40588806726823434,0.4161442307736679,0.4611211485036464,0.6271817722511108,0.34789606074815616,0.74113808097677,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.8728715609439696,0.4181501631152029,0.1128484113423161,0.5550441977776757,0.503906169062933,0.35000489378085586,0.7129468136614008,0.7300284977671248,0.0023488172308796518,0.05149502226585456,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.5518581577245207,0.028030035278009624,0.7118379255471259,0.7417275081842548,0.7622032542616866,0.7700978881024048,0.3506347319609988,0.7441567875624386,1,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.0,0.6172133998483678,0.4181501631152029,0.35583636782329753,0.38525536675980776,0.6528093513970472,0.33164754885273384,0.749975859705321,0.5880605498448868,0.6585460718349128,0.26780842855012876,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.6770855350911031,0.5839176852730672,0.7273033850531279,0.9237966234781848,0.829489039735033,0.5949175472049986,0.2772525199652494,0.923686770726035,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1.0,1,0,0,0.0,0.2182178902359924,0.0,0.3444819797332914,0.0,1.0000000000000002,0.8602441454497759,1.0000000000000002,0.7609868318208277,0.6575803729269885,0.26914485638676977,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.6900655593423543,0.4181501631152029,0.6790135191997485,0.4701999259712881,0.7716528100777358,0.8077182889290099,0.754320040482561,0.8217764141184158,0.349355211199684,0.743635287958329,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.5345224838248488,1.0,0.5832046850475436,0.5052923249552017,0.1038004418002656,0.600221145633972,0.09784100677691221,0.6836274457829373,0.6859524735583884,0.9939421625621838,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.816496580927726,0.4181501631152029,0.35372618974354963,0.5929491983360085,0.6706552617783148,0.5370669580230557,0.8219475013643167,0.6374399744297737,0.3445939642000754,0.23420302129365922,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.0,1,1,0,0.0,0.3086066999241839,0.0,0.707623072415033,0.5822505737171157,0.7120499116521557,0.39185146162978957,0.8016162013551462,0.6217871827847371,0.6567279649198057,0.2696261882668032,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.6482329525654141,0.09865741007872009,0.8138884728046671,0.9999999999999999,0.7715671156855459,0.5575219412327843,0.2751093832734164,0.9250306874603855,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.8491906647824763,1.0,1.0,0.7905144775219906,0.526744590114979,0.6483853795961887,0.6727864205145807,0.6807125624326662,0.7158686446876037,0.3489914080665545,0.7440104136526688,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.24494442209043754,0.414007855019213,0.3241003235612905,0.49932389336832583,0.2970656873184878,0.3285054584331655,0.7760026850549309,0.6980258584829806,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3395288550832809,1,1,0,0.0,0.0,0.4181501631152029,0.3465006167722058,0.4795825152618942,0.35469767782876205,0.25581930942962017,0.2780295039833469,0.22737345894615163,0.9980601205124383,0.0007019139580113354,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.09086511646363166,0.2080832254449425,0.5847278182295581,0.4325936281010029,0.6638219563409102,0.7507957043285162,0.0027971341642948344,0.05208187952269849,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,0,0.0,0.3086066999241839,0.4181501631152029,0.5307810405763738,0.4337961615570669,0.20726702244777973,0.3775312305839046,0.1908904464875143,0.2687927909454337,0.774689237606763,0.6969004813999611,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0,0,0,1,0.7937005259840997,0.8997354108424374,0.0,0.5001656200085964,0.654946262645439,0.7257247370495266,0.595667371868693,0.6342573556586053,0.5162906848022499,0.3448205460015582,0.2352875498437199,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.8815643417932852,0.31557283129220925,0.0,0.4759553543782785,0.0,0.5945667415786533,0.6864222975879337,0.9882975761161354,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.5773502691896258,0.4181501631152029,0.47147154004220226,0.28040067721974093,0.2246111231580068,0.395408361931863,0.22048543656483122,0.2851104035413518,0.7744562945514952,0.6982627799741428,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.8180678991012518,1,0,0,0.0,0.48795003647426666,0.0,0.3192765375597878,0.1505478276705392,0.7075089077466201,0.387288096250879,0.7954999408198982,0.61764288567127,0.6584448976080474,0.2678404265676133,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,1,0,0.7937005259840997,1.0,0.0,0.5448062743628119,0.9253210393983808,0.44815205718390305,0.49701568826035125,0.34243705327172,0.5888119051934608,0.42663929510038057,0.9806766014837547,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.3779644730092272,0.0,0.6309413499752639,0.5184630836826871,0.9379385205560926,0.6294677284020954,0.9522396967793159,0.7207642779608396,0.6568936604350613,0.26905839365867346,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,1,0.0,0.6900655593423543,0.4181501631152029,0.5971662063922374,0.3645410873440116,0.8243935554313337,0.5087287692468142,0.9139155959938738,0.6953931134997337,0.6570299730161673,0.26936203442033557,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.816496580927726,1.0,0.09250654262640157,0.5211649181128646,0.5115526532981536,0.3577832305577763,0.7565567316088686,0.7590547761119589,0.0024502943745918215,0.05207779466940288,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.125129960483351,0.5299125350307801,0.4831230998136735,0.5873341288602613,0.7648133795433723,0.9229520378390422,0.8570223395116253,0.6499798140166293,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,1,0.7937005259840997,1.0,0.4181501631152029,1.0,0.40033627893148926,0.23604762113852717,0.3943917944922658,0.39193665407216227,0.32467918926257566,0.27451354583555976,0.9172538075938785,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.4659986975762741,0.611549050970849,0.28516936159778017,0.37946786414323685,0.3278018029211278,0.6311727407219181,0.8575073093835157,0.6506490491482739,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.48795003647426666,0.4181501631152029,0.30489064612361616,0.713877792777577,0.31352045860023936,0.16221522772654706,0.5254420997426148,0.6065855658559315,0.0020677103969543587,0.05171424272606773,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,1,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.5630549299973322,0.7445864076676685,0.8096154066500698,0.4932014124955494,0.9093331788355774,0.692365620743464,0.6573701486352383,0.2674898099930485,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,1,1,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.2799231345148602,0.14710073469506613,0.43118095996193095,0.3326309342978714,0.2985561145701343,0.5773370687719938,0.9982418706205796,0.0007121260912512639,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.0,0.9759000729485333,0.4181501631152029,0.8528170131526567,0.18043870654869076,0.48744204547748526,0.6606536280653373,0.5985185040176122,0.4482583675601149,0.2735078619038445,0.9209410685023087,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.0,0.4181501631152029,0.0,0.21133271851924063,0.611771919588046,0.7263053434259575,0.7341367715288654,0.902233241650574,0.8566130988514604,0.6496720884016716,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,1,0,1,0.0,0.3086066999241839,0.4181501631152029,0.2945428301319897,0.4706759203774866,0.8278447435058454,0.5123615913103717,0.8100070911512665,0.6271090822313062,0.658278899175945,0.2678302144343738,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8180678991012518,0,1,0,0.0,0.6900655593423543,0.0,0.5074810178654389,0.7907680102953973,0.18040021854041477,0.03864409200890839,0.3548944056580363,0.5481353274106346,0.0017975085695176585,0.05249036485228764,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.0,0.3530210353902614,0.8484561252250293,0.5341089826833622,0.8740113618143315,0.6690765041621531,0.6582389141521539,0.2685185122147322,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.7237468644557459,0.0,0.6604614602396188,0.5878117258772004,0.40245881197150646,0.08950543828958035,0.5861583961311367,0.48348317577025207,0.6585512214213101,0.2710504404493066,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.6900655593423543,0.4181501631152029,0.8816632694232724,0.5087754252628964,0.4644208630834654,0.6357727744700307,0.5637222213918436,0.4269290557164382,0.2731631425320698,0.9213985720714497,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.2182178902359924,0.4181501631152029,0.25011235449959107,0.49178232599374283,0.46868513522307365,0.6538390327565976,0.4410209161187997,0.41633723063148614,0.7752078312486597,0.6974641911547947,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,1,0,0,0.0,0.4364357804719848,0.4181501631152029,0.5847743927993427,0.489117693353899,0.7331437141412673,0.4136401887037796,0.8709886764248058,0.6670875508780758,0.657461023689309,0.26721748643998877,0,0,0,0,0,0,0,0,0,0,1,0
