room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8875,0.5,0.42256508936661746,0.20351296124690849,0.43512071305160066,0.5610849830802959,0.6592603497599081,0.26924085043922347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.975,1.0,0.34228204651229455,0.2430686978467104,0.41167179546512417,0.36527844955622,0.7757997307675064,0.6970257502343684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.35892465981496846,0.0180998102765451,0.5765579400665684,0.690090054412888,0.35049357271034237,0.7436577546514564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.9375,1.0,0.4578980634101494,0.36690244101103825,0.36869052005759234,0.3610948754772981,0.4290250681865822,0.9806098822132551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9125,0.5,0.09385383144710496,0.0629895679665653,0.6378773707124821,0.7169977304424721,0.35081133248274277,0.7425371432306149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.5,0.6452654803628215,0.4173966964985084,0.3995688689948805,0.4726200551423613,0.2761674718196457,0.91846700902276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.875,1.0,0.6215411144734064,0.15304448055585956,0.41917619728024563,0.5005003614675655,0.276482202423577,0.9267572187867847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9625,1.0,0.478977849156665,0.17201497203587665,0.184096677888483,0.20273943176062692,0.998454518247105,0.0038806106311026767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.8625,1.0,0.2894641434859625,0.09948255040801633,0.3904535020953697,0.5454287596782136,0.0024000101780059513,0.052597932655746804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.8875,0.5,0.4326763153101812,0.060946696262736924,0.5954091988880978,0.6876993673396318,0.35037937305906025,0.7441731269756219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95,0.5,0.31893839190645057,0.0970049639171505,0.6261552777650308,0.6464869683934252,0.2754116942866247,0.9217546351170749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9875,0.5,0.7805518276922399,0.6188953618270205,0.3354307169208309,0.4054390983652453,0.2803253084602252,0.919836796494651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6805320101917602,0.18989203389313172,0.38043407263144363,0.46788475528277407,0.27344636978392334,0.9188012861841408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8625,0.5,0.4038563326669924,0.3338895088186993,0.6844948610373698,0.796736595775941,0.657188398527097,0.2685791042052884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.47483916148291916,0.10284412029101322,0.43690508755240526,0.5768961889430092,0.6589628854162501,0.26686482743877615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.25829382669823386,0.06547361276413646,0.6909245096594816,0.7634919516684485,0.657727590514583,0.2690386502010767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.875,1.0,0.16732617183756696,0.1259146030145703,0.6714261780480102,0.7509041407472733,0.657935088554711,0.26863356891590023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.3998409872277736,0.07046429882008884,0.46183327298532945,0.5894429732882137,0.6585342580778835,0.2703471648735291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.4098234022611947,0.13381556949302004,0.24664013025130088,0.26702964954471264,0.9979519791980942,0.0030261954833775695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.95,0.5,0.43223058693964206,0.15729563713473793,0.31569248547897094,0.33947853689080487,0.6870681163055291,0.9909200519321015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8625,0.5,0.4066246450858584,0.26453103422796603,0.410710259865587,0.40359164467700936,0.42870518799625346,0.9807154075900658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.45781569976597297,0.08671980540795404,0.5302434279226809,0.654106994126724,0.6575767379248257,0.2668961446473783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.925,0.5,0.19667341860408466,0.1843929199929507,0.6015476574585199,0.7098274872910978,0.6580244490245472,0.26926331713235124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.39681059029979643,0.3371778683033617,0.23404795121133432,0.24868899297578018,0.9988180184633877,0.003063639971923493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.925,0.5,0.40102306593652637,0.3004288847623855,0.640105500540781,0.7779883579274002,0.6573416744516296,0.26789693370487316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.2691787165798535,0.1787655893949022,0.3706258894258903,0.36757300867299725,0.9984499744944015,0.002416871533406195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.22710967596764203,0.11124878677414432,0.5399532250270738,0.5179348582862323,0.685389956973691,0.9920066229088103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.33383183345974843,0.12592156229321358,0.36222254067931886,0.3759916530348426,0.9977747728426564,0.0014923330707676818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.9625,0.5,0.17369419913614462,0.15106973159761064,0.47015057482155015,0.6073124508828115,0.856976599067743,0.6499607513679151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9625,0.5,0.2999066746561677,0.14192361407644,0.35066251089586914,0.3360245606607183,0.9985026820257624,0.0004997137198647916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.3937280316422936,0.08975626925621591,0.25721308077842747,0.2769685422148761,0.9980607263461322,0.002995559083658228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9625,0.5,0.48337521441263753,0.18465559130440753,0.3935204578067237,0.3753505122437718,0.4267350168240016,0.9797656791987694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.925,0.5,0.48630289807064614,0.08532639382060192,0.4475111230296361,0.546431188638754,0.35163163130415387,0.7443528605206418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.95,1.0,0.31927625062347603,0.14028659695153728,0.32178902040102536,0.3405876036107569,0.998185528087056,0.002567330296471604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.8875,0.5,0.5109207419156531,0.38627569515093796,0.5152792336303824,0.6286818630044156,0.6569133500301099,0.26720046621792254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.25425746326596776,0.0943286918088059,0.46784360395430763,0.508371054098213,0.8569335848754829,0.6505693945090041,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9,0.5,0.3548083748104068,0.2881234600232633,0.7575129416468265,0.8004443762111243,0.6574004403199286,0.2685110233170231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,0.5,0.387631329579482,0.12352531354017306,0.44997504998234544,0.5728803396286074,0.6589674291689536,0.2696840570218288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.0,0.5133667072260802,0.11162764789320434,0.42914151913727755,0.5291649731897675,0.3519088002190694,0.7443964322891312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.27295072241961543,0.061796386350253016,0.441219380670059,0.45893440126789886,0.9979607637866543,0.0015563291057367756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.9375,0.5,0.41588129110419014,0.3152768596203781,0.6658904551940992,0.768002481724038,0.6571293297419512,0.2686478659024356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.875,0.5,0.30395996128098335,0.03727352566397932,0.5207242352513082,0.6324310002393981,0.35141353117438434,0.7427161959667516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9375,0.5,0.6412349312683364,0.056027555597481016,0.4256601491652539,0.4897646151320788,0.34789606074815616,0.7411380809767699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.8,0.5,0.18671371574384613,0.1552169913803802,0.46703397386787443,0.6133662021318803,0.0023488172308795408,0.051495022265854506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.42180288022506063,0.040547297681336025,0.554802782744668,0.637542348849662,0.3506347319609988,0.7441567875624384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9,0.5,0.31683345941436425,0.10307927622115694,0.5298865903820948,0.6315408740949232,0.6585460718349128,0.26780842855012865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.875,0.5,0.48886198257504193,0.16609010190323498,0.5613308137800683,0.6705676954195753,0.27725251996524936,0.923686770726035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9875,1.0,0.3107531989388916,0.02831161270004548,0.739691877304266,0.7605111894421229,0.6575803729269885,0.2691448563867699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.5,0.4898944156291361,0.12681540636954944,0.5800508797988269,0.6336730937713592,0.34935521119968393,0.7436352879583287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.925,0.0,0.43858890599894246,0.1379507977327102,0.29814777918362395,0.3114587144415808,0.6859524735583884,0.9939421625621837,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.825,0.5,0.315703461718954,0.16962672468970943,0.5374194190561263,0.6668661421626564,0.3445939642000753,0.23420302129365933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.975,1.0,0.5052147952266008,0.16544446140101005,0.5548922629099469,0.6568870919918633,0.6567279649198057,0.2696261882668031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.85,0.5,0.4734114610889329,0.04918996404184582,0.5978787184721686,0.642138338427254,0.27510938327341633,0.9250306874603853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5496030379247552,0.1451755611345982,0.5280192145563374,0.5975449211471721,0.3489914080665544,0.7440104136526686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9625,0.5,0.2574509625908473,0.11063223270779389,0.3911372221854847,0.40924257880283,0.7760026850549309,0.6980258584829804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.3118341765226012,0.12971199890554846,0.4040524852710509,0.3998992004415791,0.9980601205124382,0.0007019139580115574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9625,0.5,0.17494168911308708,0.06576469451297604,0.5011491085580009,0.5892546393880759,0.0027971341642948344,0.05208187952269855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.975,0.5,0.4105161106240124,0.11611001020906485,0.34182142815160826,0.3571294303730488,0.7746892376067629,0.6969004813999607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7875,1.0,0.3941215915937818,0.19575601349919647,0.5606644602742132,0.5747436817338626,0.34482054600155815,0.23528754984372002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.5983601251968712,0.08662790803948847,0.24906186741859276,0.2496501118143184,0.6864222975879336,0.988297576116135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9125,0.5,0.3787559480279008,0.07923889650047454,0.3491424409979144,0.37165530381215295,0.7744562945514952,0.6982627799741427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.9375,1.0,0.2972557165030694,0.056526073772311544,0.5529754873743926,0.6538850965114295,0.6584448976080473,0.2678404265676132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.7,1.0,0.41802660559520355,0.356237352925052,0.44349994485591854,0.4315118452521223,0.42663929510038057,0.9806766014837546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9625,1.0,0.4641518297505422,0.14234781355101717,0.6502407295297707,0.7308164234689473,0.6568936604350613,0.2690583936586735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.875,0.5,0.4460652830380827,0.09792336153503828,0.6023129549970974,0.7120061100942022,0.6570299730161673,0.26936203442033535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.825,0.0,0.17582067074924246,0.14326496631830196,0.4702615848146973,0.6347709110755121,0.002450294374591655,0.052077794669402766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.975,0.5,0.19329046979063946,0.14627032241117768,0.458261358930867,0.6388234558682121,0.8570223395116252,0.6499798140166291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7,0.5,0.71814278048618,0.10698210529807153,0.3539698315920415,0.4558073403556835,0.27451354583555976,0.9172538075938783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.9625,0.5,0.37582524780255266,0.1771207226289199,0.3747043106488343,0.424328541801541,0.8575073093835157,0.6506490491482737,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9375,0.5,0.2895520898161515,0.22383310805278944,0.38667141974429103,0.521334755711249,0.002067710396954303,0.051714242726067616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.9125,0.5,0.42779873762957943,0.2398314315083631,0.5960750405107924,0.7097569587509277,0.6573701486352383,0.2674898099930486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,0.5,0.9125,0.5,0.2761820188971169,0.056010648376376065,0.43633637824305255,0.40997411334874645,0.9982418706205796,0.0007121260912511529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.5829659670332196,0.06117264768701987,0.46008440281279167,0.557202265621212,0.27350786190384446,0.9209410685023087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.08738985507087088,0.06632383940558513,0.5125645296726598,0.6237667005053754,0.8566130988514604,0.6496720884016715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.975,0.5,0.2840108474275168,0.1269609679832588,0.6037697150015879,0.6610055256490971,0.658278899175945,0.2678302144343736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.875,1.0,0.3980389779028217,0.2657995615469279,0.33048084498553915,0.43762618837834755,0.0017975085695175474,0.05249036485228781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.925,0.5,0.10626830813204563,0.09515546397925012,0.6124698599596539,0.6924202324215932,0.6582389141521539,0.26851851221473216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
